Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764278292
Base Time Fractional,.411901160
Base Time,11/27/2025 21:18:12.411901160
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.0818985030055,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8992042541504,Volt DC,10,T,2W,F,F,15.746203620
0.08242186903954,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9494333267212,Volt DC,10,T,2W,F,F,15.829962160
0.08294175565243,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9992532730103,Volt DC,10,T,2W,F,F,15.913721420
0.08346503973007,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0493841171265,Volt DC,10,T,2W,F,F,15.997484300
0.08398584276438,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992269515991,Volt DC,10,T,2W,F,F,16.081248820
0.08451052010059,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1494112014771,Volt DC,10,T,2W,F,F,16.165000300
0.08503172546625,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992082595825,Volt DC,10,T,2W,F,F,16.248752200
0.08555686473846,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2493562698364,Volt DC,10,T,2W,F,F,16.332517540
0.08607945591211,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2992067337036,Volt DC,10,T,2W,F,F,16.416286460
0.08660576492548,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3493843078613,Volt DC,10,T,2W,F,F,16.500049060
0.08712860941887,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3991823196411,Volt DC,10,T,2W,F,F,16.583820820
0.08765567839146,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4493598937988,Volt DC,10,T,2W,F,F,16.667583400
0.08817937970161,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4991617202759,Volt DC,10,T,2W,F,F,16.751364900
0.08870724588633,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5493307113647,Volt DC,10,T,2W,F,F,16.835146160
0.08923181146383,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5991344451904,Volt DC,10,T,2W,F,F,16.918915760
0.08976063877344,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493158340454,Volt DC,10,T,2W,F,F,17.002674960
0.090286642313,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6991653442383,Volt DC,10,T,2W,F,F,17.086435400
0.0908158197999,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7492895126343,Volt DC,10,T,2W,F,F,17.170198700
0.09134320169687,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7991905212402,Volt DC,10,T,2W,F,F,17.253976460
0.09187314659357,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8492908477783,Volt DC,10,T,2W,F,F,17.337736820
0.09240040183067,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8990898132324,Volt DC,10,T,2W,F,F,17.421503280
0.09293232858181,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.9493007659912,Volt DC,10,T,2W,F,F,17.505273940
0.09346071630716,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.9991102218628,Volt DC,10,T,2W,F,F,17.589049780
