Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,211
Base Time Seconds,1764277763
Base Time Fractional,.462786120
Base Time,11/27/2025 21:09:23.462786120
Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Relative Time
0.08269982039928,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.8991928100586,Volt DC,10,T,2W,F,F,15.746604660
0.08322498202324,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9494276046753,Volt DC,10,T,2W,F,F,15.830364140
0.08374655991793,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,8.9992609024048,Volt DC,10,T,2W,F,F,15.914106780
0.08427157253027,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0493888854980,Volt DC,10,T,2W,F,F,15.997884880
0.08479420095682,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.0992288589478,Volt DC,10,T,2W,F,F,16.081647860
0.08532053977251,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1493997573853,Volt DC,10,T,2W,F,F,16.165408380
0.08584376424551,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.1992082595825,Volt DC,10,T,2W,F,F,16.249188880
0.08637053519487,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2493515014648,Volt DC,10,T,2W,F,F,16.332943860
0.08689493685961,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.2991981506348,Volt DC,10,T,2W,F,F,16.416702860
0.08742310106754,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3493776321411,Volt DC,10,T,2W,F,F,16.500458480
0.08794790506363,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.3991842269897,Volt DC,10,T,2W,F,F,16.584222140
0.08847694844007,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4493522644043,Volt DC,10,T,2W,F,F,16.667987600
0.08900266140699,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.4991588592529,Volt DC,10,T,2W,F,F,16.751734440
0.08953236043453,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5493345260620,Volt DC,10,T,2W,F,F,16.835503380
0.09005884826183,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.5991239547729,Volt DC,10,T,2W,F,F,16.919287080
0.09058975428343,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6493082046509,Volt DC,10,T,2W,F,F,17.003071600
0.09111762791872,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.6991567611694,Volt DC,10,T,2W,F,F,17.086823820
0.09164883941412,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7492837905884,Volt DC,10,T,2W,F,F,17.170586340
0.09217830002308,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.7991809844971,Volt DC,10,T,2W,F,F,17.254367980
0.09271013736725,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8492927551270,Volt DC,10,T,2W,F,F,17.338128160
0.09323932230473,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.8990840911865,Volt DC,10,T,2W,F,F,17.421873960
0.0937732681632,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.9492931365967,Volt DC,10,T,2W,F,F,17.505644080
0.09430350363255,Amp DC,.1,5.5,F,F,F,F,F,F,Front,F,Main,9.9991016387939,Volt DC,10,T,2W,F,F,17.589426120
